filename,width,height,class,xmin,ymin,xmax,ymax
Cross (1015).png,120,120,Crosswalk,13,54,115,76
Cross (1015).png,120,120,Crosswalk,39,38,77,43
Cross (1015).png,120,120,Crosswalk,2,41,31,52
Cross (1015).png,120,120,Crosswalk,94,39,114,44
Cross (1022).png,120,120,Crosswalk,6,70,57,109
Cross (1022).png,120,120,Crosswalk,43,79,89,120
Cross (1022).png,120,120,Crosswalk,80,87,120,120
Cross (1046).png,120,120,Crosswalk,1,72,31,88
Cross (1046).png,120,120,Crosswalk,29,70,59,82
Cross (1046).png,120,120,Crosswalk,56,67,94,79
Cross (1046).png,120,120,Crosswalk,90,62,120,74
Cross (1054).png,120,120,Crosswalk,1,105,69,118
Cross (1054).png,120,120,Crosswalk,90,113,120,120
Cross (1071).png,120,120,Crosswalk,1,55,26,69
Cross (1071).png,120,120,Crosswalk,25,48,49,62
Cross (1071).png,120,120,Crosswalk,48,43,75,54
Cross (1071).png,120,120,Crosswalk,72,40,118,50
Cross (1074).png,120,120,Crosswalk,61,60,94,70
Cross (1074).png,120,120,Crosswalk,91,64,120,71
Cross (1074).png,120,120,Crosswalk,1,43,30,47
Cross (1074).png,120,120,Crosswalk,104,45,112,48
Cross (1074).png,120,120,Crosswalk,112,47,120,51
Cross (1087).png,120,120,Crosswalk,4,21,35,30
Cross (1087).png,120,120,Crosswalk,33,24,53,34
Cross (1087).png,120,120,Crosswalk,51,28,77,41
Cross (1087).png,120,120,Crosswalk,75,36,102,46
Cross (1087).png,120,120,Crosswalk,98,41,120,53
Cross (1093).png,120,120,Crosswalk,72,41,115,53
Cross (1093).png,120,120,Crosswalk,41,49,96,64
Cross (1093).png,120,120,Crosswalk,29,82,120,120
Cross (11).png,120,120,Crosswalk,0,78,66,116
Cross (11).png,120,120,Crosswalk,54,39,120,79
Cross (1106).png,120,120,Crosswalk,1,67,118,72
Cross (1110).png,120,120,Crosswalk,27,89,120,93
Cross (1110).png,120,120,Crosswalk,56,77,115,81
Cross (1110).png,120,120,Crosswalk,13,79,28,85
Cross (1111).png,120,120,Crosswalk,1,67,120,75
Cross (1111).png,120,120,Crosswalk,1,33,10,37
Cross (1114).png,120,120,Crosswalk,1,84,24,97
Cross (1114).png,120,120,Crosswalk,24,81,43,91
Cross (1114).png,120,120,Crosswalk,46,79,74,88
Cross (1114).png,120,120,Crosswalk,72,74,120,82
Cross (113).png,120,120,Crosswalk,0,40,113,53
Cross (113).png,120,120,Crosswalk,13,48,119,64
Cross (113).png,120,120,Crosswalk,24,57,119,75
Cross (113).png,120,120,Crosswalk,35,72,119,88
Cross (113).png,120,120,Crosswalk,48,85,119,118
Cross (1132).png,120,120,Crosswalk,72,62,120,86
Cross (1132).png,120,120,Crosswalk,44,66,92,94
Cross (1132).png,120,120,Crosswalk,29,75,68,105
Cross (1132).png,120,120,Crosswalk,1,80,41,116
Cross (1145).png,120,120,Crosswalk,1,23,23,31
Cross (1145).png,120,120,Crosswalk,11,14,29,24
Cross (1163).png,120,120,Crosswalk,79,35,119,72
Cross (1163).png,120,120,Crosswalk,58,46,98,89
Cross (1163).png,120,120,Crosswalk,25,55,78,100
Cross (1163).png,120,120,Crosswalk,2,65,57,120
Cross (1166).png,120,120,Crosswalk,33,30,86,46
Cross (1166).png,120,120,Crosswalk,55,38,100,57
Cross (1166).png,120,120,Crosswalk,71,48,119,66
Cross (1166).png,120,120,Crosswalk,90,62,120,90
Cross (1166).png,120,120,Crosswalk,98,81,120,111
Cross (117).png,120,120,Crosswalk,0,81,66,94
Cross (117).png,120,120,Crosswalk,16,89,86,100
Cross (117).png,120,120,Crosswalk,26,95,104,106
Cross (117).png,120,120,Crosswalk,41,102,113,112
Cross (117).png,120,120,Crosswalk,50,108,120,119
Cross (1198).png,120,120,Crosswalk,2,72,46,95
Cross (1198).png,120,120,Crosswalk,41,82,94,108
Cross (1198).png,120,120,Crosswalk,85,91,120,120
Cross (120).png,120,120,Crosswalk,57,84,119,119
Cross (120).png,120,120,Crosswalk,62,42,119,119
Cross (1204).png,120,120,Crosswalk,92,74,120,98
Cross (1204).png,120,120,Crosswalk,70,80,104,103
Cross (1204).png,120,120,Crosswalk,43,89,86,116
Cross (1206).png,120,120,Crosswalk,62,88,109,97
Cross (1206).png,120,120,Crosswalk,31,91,70,101
Cross (1206).png,120,120,Crosswalk,1,98,40,110
Cross (1206).png,120,120,Crosswalk,37,73,56,79
Cross (1206).png,120,120,Crosswalk,56,77,76,83
Cross (1206).png,120,120,Crosswalk,75,80,97,87
Cross (1207).png,120,120,Crosswalk,6,14,26,20
Cross (1207).png,120,120,Crosswalk,22,17,53,28
Cross (1207).png,120,120,Crosswalk,51,22,68,31
Cross (1207).png,120,120,Crosswalk,28,36,67,47
Cross (1207).png,120,120,Crosswalk,1,41,35,55
Cross (1211).png,120,120,Crosswalk,13,66,115,82
Cross (1211).png,120,120,Crosswalk,48,81,120,101
Cross (1211).png,120,120,Crosswalk,94,99,120,116
Cross (1213).png,120,120,Crosswalk,16,44,45,62
Cross (1213).png,120,120,Crosswalk,40,40,73,54
Cross (1213).png,120,120,Crosswalk,68,36,101,47
Cross (1213).png,120,120,Crosswalk,95,30,120,39
Cross (1216).png,120,120,Crosswalk,64,70,95,89
Cross (1216).png,120,120,Crosswalk,40,77,75,103
Cross (1216).png,120,120,Crosswalk,17,87,49,114
Cross (1216).png,120,120,Crosswalk,1,94,32,120
Cross (1216).png,120,120,Crosswalk,19,37,37,45
Cross (1216).png,120,120,Crosswalk,34,42,55,50
Cross (1216).png,120,120,Crosswalk,52,46,75,56
Cross (1222).png,120,120,Crosswalk,1,47,25,120
Cross (1222).png,120,120,Crosswalk,22,64,53,120
Cross (1222).png,120,120,Crosswalk,50,78,82,120
Cross (1222).png,120,120,Crosswalk,81,99,120,120
Cross (1223).png,120,120,Crosswalk,25,43,44,50
Cross (1223).png,120,120,Crosswalk,46,46,62,53
Cross (1223).png,120,120,Crosswalk,60,50,76,57
Cross (1223).png,120,120,Crosswalk,75,53,97,62
Cross (1223).png,120,120,Crosswalk,95,57,120,68
Cross (130).png,120,120,Crosswalk,57,77,119,102
Cross (130).png,120,120,Crosswalk,0,72,59,96
Cross (134).png,120,120,Crosswalk,0,60,83,86
Cross (134).png,120,120,Crosswalk,28,51,102,77
Cross (134).png,120,120,Crosswalk,72,37,119,69
Cross (140).png,120,120,Crosswalk,0,52,28,74
