filename,width,height,class,xmin,ymin,xmax,ymax
Cross (1016).png,120,120,Crosswalk,1,70,38,80
Cross (1016).png,120,120,Crosswalk,36,66,92,73
Cross (1028).png,120,120,Crosswalk,25,14,67,28
Cross (1028).png,120,120,Crosswalk,48,21,81,48
Cross (1028).png,120,120,Crosswalk,67,34,102,69
Cross (1028).png,120,120,Crosswalk,90,50,120,83
Cross (1051).png,120,120,Crosswalk,9,71,38,83
Cross (1051).png,120,120,Crosswalk,36,76,64,89
Cross (1051).png,120,120,Crosswalk,60,82,90,96
Cross (1051).png,120,120,Crosswalk,84,84,120,103
Cross (1052).png,120,120,Crosswalk,19,69,103,97
Cross (1052).png,120,120,Crosswalk,77,58,120,87
Cross (1052).png,120,120,Crosswalk,59,100,120,120
Cross (1070).png,120,120,Crosswalk,15,82,26,89
Cross (1070).png,120,120,Crosswalk,25,84,40,91
Cross (1070).png,120,120,Crosswalk,38,89,58,97
Cross (1070).png,120,120,Crosswalk,55,94,81,106
Cross (1070).png,120,120,Crosswalk,79,98,102,115
Cross (1070).png,120,120,Crosswalk,98,103,120,119
Cross (1070).png,120,120,Crosswalk,27,67,41,73
Cross (1070).png,120,120,Crosswalk,44,65,59,70
Cross (1088).png,120,120,Crosswalk,1,50,11,59
Cross (1088).png,120,120,Crosswalk,12,47,22,54
Cross (1088).png,120,120,Crosswalk,22,44,34,51
Cross (1088).png,120,120,Crosswalk,33,42,45,46
Cross (1088).png,120,120,Crosswalk,84,32,120,39
Cross (1096).png,120,120,Crosswalk,75,78,120,87
Cross (1096).png,120,120,Crosswalk,27,83,79,95
Cross (1115).png,120,120,Crosswalk,1,79,35,91
Cross (1115).png,120,120,Crosswalk,33,74,83,83
Cross (1115).png,120,120,Crosswalk,78,43,91,51
Cross (1115).png,120,120,Crosswalk,87,48,99,59
Cross (1115).png,120,120,Crosswalk,12,48,27,52
Cross (1115).png,120,120,Crosswalk,43,48,55,51
Cross (1133).png,120,120,Crosswalk,9,48,120,67
Cross (1133).png,120,120,Crosswalk,55,65,120,94
Cross (1133).png,120,120,Crosswalk,86,90,120,120
Cross (1138).png,120,120,Crosswalk,1,89,120,105
Cross (1140).png,120,120,Crosswalk,6,78,83,99
Cross (1140).png,120,120,Crosswalk,67,87,120,109
Cross (1177).png,120,120,Crosswalk,69,37,120,54
Cross (1177).png,120,120,Crosswalk,84,54,120,69
Cross (1178).png,120,120,Crosswalk,8,50,53,68
Cross (1178).png,120,120,Crosswalk,48,59,87,73
Cross (1178).png,120,120,Crosswalk,84,64,120,82
Cross (1178).png,120,120,Crosswalk,9,22,72,29
Cross (1189).png,120,120,Crosswalk,1,53,20,70
Cross (1189).png,120,120,Crosswalk,15,59,42,79
Cross (1189).png,120,120,Crosswalk,37,65,62,75
